ID,Narrative,Raw_LLM_Output,pred_event_type,pred_injury_nature,pred_body_part,pred_source_equipment
2025099652,"An employee had been climbing up a temporary ladder. He tripped on something on a low roof and struck his head on a piece of racking equipment installed on the roof. He was then descending a ladder and slipped off the ladder approximately halfway down. The employee sustained a laceration and abrasions to the top and back of his head, as well as brain trauma.","{""event_type"": ""fall_to_lower_level"", ""injury_nature"": ""intracranial"", ""body_part"": ""head_brain"", ""source_equipment"": ""roof"", ""hospitalized"": false, ""amputation"": false}",fall_to_lower_level,intracranial,head_brain,roof
20181010696,"An employee was struck by a wire reel that was being dragged by a pick-up truck, suffering two fractured legs.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""leg"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,leg,vehicle_heavy_equip
20201110477,"On November 4, 2020, at approximately 11:45 AM, two Ranger Construction employees were unloading a skid steer loader from a tandem-axle heavy equipment trailer that was attached to a pickup truck. One employee was driving the loader down the trailer's loading ramp when the latch on the truck receiver was released. The weight of the loader on the back of the trailer caused the ring of the trailer receiver to pop up, contacting the latch and pinching the injured employee's left index finger between the latch and the hitch receiver. The fingertip was amputated.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,finger_hand,vehicle_heavy_equip
2024010967,"An employee was performing road construction in a closed lane of an overpass. As he was assisting a co-worker in saw-cutting a joint in the overpass, he was struck by an automobile, resulting in a broken right shoulder, right leg, and left middle finger, as well as multiple scrapes and lacerations.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""fracture"", ""body_part"": ""multiple"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,fracture,multiple,vehicle_heavy_equip
2025054233,"On May 6, 2025, an employee was installing structural steel decking on a roof in approximately 99 F weather when he began experiencing muscle cramps, fatigue, chills, and a headache. The employee was hospitalized with dehydration and a kidney injury.","{""event_type"": ""heat_exposure"", ""injury_nature"": ""heat_illness"", ""body_part"": ""body_systems"", ""source_equipment"": ""environmental"", ""hospitalized"": false, ""amputation"": false}",heat_exposure,heat_illness,body_systems,environmental
2016076608,An employee was trying to flip a metal stair stringer over when it fell onto his hand and crushed his index finger between the stair stringer and the concrete resulting in the amputation of the index fingertip.,"{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,amputation,finger_hand,other
2019032872,"An employee was cutting a 6-inch fire hydrant pipe with a handheld circular saw. The saw blade came up and struck the employee in the chin and chest, causing lacerations.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""laceration"", ""body_part"": ""chest_trunk"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,laceration,chest_trunk,power_tool
2025098954,"A combine bean head was being hauled through a work zone on a trailer. It struck an employee in the head as he poured concrete, knocking him to the ground. The employee suffered a subdural hematoma and was hospitalized.","{""event_type"": ""struck_by_vehicle"", ""injury_nature"": ""intracranial"", ""body_part"": ""head_brain"", ""source_equipment"": ""vehicle_heavy_equip"", ""hospitalized"": false, ""amputation"": false}",struck_by_vehicle,intracranial,head_brain,vehicle_heavy_equip
2021086418,"An employee was using a powered miter saw to cut down a 10-foot trim piece. The employee's left hand and left index finger came into contact with the saw's rotating blade, which amputated the index fingertip.","{""event_type"": ""caught_in_between"", ""injury_nature"": ""amputation"", ""body_part"": ""finger_hand"", ""source_equipment"": ""power_tool"", ""hospitalized"": false, ""amputation"": false}",caught_in_between,amputation,finger_hand,power_tool
20191011114,An employee was installing recessed lights. A spring struck and punctured his eye.,"{""event_type"": ""other"", ""injury_nature"": ""laceration"", ""body_part"": ""eye"", ""source_equipment"": ""other"", ""hospitalized"": false, ""amputation"": false}",other,laceration,eye,other
